"","neurons.1","neurons.LIMIT_BAL","neurons.SEX","neurons.EDUCATION","neurons.MARRIAGE","neurons.AGE","neurons.TotalBillAmount","neurons.TotalPayAmount","neurons.count_2","neurons.count_1","neurons.count0","neurons.count1","neurons.count2","neurons.count3","neurons.count4","neurons.count5","neurons.count6","neurons.count7","neurons.count8","neurons.count9","neurons.1.1","neurons.2","neurons.3","neurons.4","neurons.5","neurons.6","neurons.1.2","neurons.2.1","neurons.3.1","neurons.4.1","neurons.1.3","neurons.2.2","neurons.3.2","net.result"
"5244",1,70000,2,1,2,28,292637,13008,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5245",1,160000,2,1,2,31,888371,34117,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5249",1,30000,2,2,1,28,96872,10500,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5252",1,330000,2,1,1,44,1177082,43619,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5257",1,260000,2,3,3,55,1105801,43663,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5260",1,140000,1,1,2,29,714729,23930,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5261",1,40000,2,2,2,24,227480,7412,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5264",1,180000,2,2,1,33,162014,37437,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5274",1,60000,2,2,1,42,350985,14737,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5278",1,210000,2,5,1,35,108210,2562,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5282",1,50000,1,2,2,51,204747,6554,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5287",1,520000,2,1,2,33,1926728,148800,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5298",1,50000,1,2,2,24,145727,5501,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5300",1,360000,2,1,2,36,14830,15048,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5302",1,90000,1,2,2,30,2708,2392,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5303",1,90000,2,2,2,29,20142,11571,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5304",1,200000,2,1,2,29,356642,56692,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5308",1,160000,2,2,2,24,625772,177537,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5309",1,80000,1,1,2,35,336685,20285,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5318",1,80000,2,2,2,23,-1234,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5319",1,270000,2,2,1,33,44232,27949,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5322",1,60000,2,1,2,26,41533,33603,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"5326",1,200000,1,1,1,45,5403,4826,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5329",1,200000,2,1,2,30,7611,7824,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5348",1,340000,2,1,1,34,295011,102149,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5350",1,80000,2,1,2,23,377652,9177,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5352",1,500000,1,1,1,36,73594,48990,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5356",1,60000,2,2,1,37,345149,14923,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5359",1,230000,2,2,2,30,402169,55576,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5360",1,160000,2,2,2,33,840555,31211,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5371",1,450000,1,2,1,44,48546,71603,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5374",1,190000,1,1,2,33,721335,27914,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5375",1,30000,2,1,2,30,197421,10130,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5376",1,360000,2,1,2,28,64572,45712,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5379",1,150000,1,2,2,26,641389,21964,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5381",1,20000,1,2,2,23,110845,7000,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5382",1,50000,1,1,2,24,3784,3610,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5385",1,150000,2,1,2,29,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5388",1,50000,1,2,2,23,51001,46220,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5391",1,200000,1,1,2,37,997402,37000,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5395",1,70000,1,1,2,29,36683,25000,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5402",1,500000,1,1,1,58,67198,58245,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5407",1,50000,2,1,2,25,255596,14200,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5410",1,150000,1,3,1,45,74169,31000,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5417",1,30000,1,2,1,38,170383,10000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5419",1,180000,1,1,1,50,970283,35128,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5422",1,80000,2,3,1,41,113935,25860,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1.37968106052363e-127,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5428",1,50000,2,3,1,50,179690,10960,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5432",1,140000,2,2,2,26,595856,28057,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5433",1,80000,1,2,2,28,296562,51300,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5434",1,90000,2,1,2,26,53021,40224,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"5438",1,240000,2,1,2,33,961249,43000,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5445",1,140000,1,2,1,47,1137511,26293,0,0,2,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5453",1,160000,2,2,1,36,16051,14176,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5457",1,200000,1,1,2,29,960462,36000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5466",1,80000,2,2,2,34,5000,7400,3,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5470",1,200000,2,3,1,30,5330,4210,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5475",1,290000,2,1,2,36,1015319,31594,0,0,1,1,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5478",1,100000,2,2,1,33,516967,16776,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5481",1,80000,2,2,2,31,404550,15534,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5485",1,100000,2,3,2,29,21524,21259,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5491",1,290000,1,1,2,41,1459616,53896,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5494",1,60000,1,2,1,24,109081,8687,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5500",1,390000,2,1,1,39,552956,161678,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5501",1,180000,2,2,1,44,1003438,48000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5503",1,180000,1,2,2,34,130795,9490,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5504",1,80000,2,1,2,31,44120,43127,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"5519",1,200000,2,2,1,29,171819,8997,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5520",1,80000,2,2,1,47,9967,2970,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5521",1,50000,1,3,1,39,124173,5382,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5529",1,70000,2,1,2,30,199752,70996,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5532",1,190000,2,2,2,25,12680,18514,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5534",1,290000,1,1,2,35,563076,14610,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5545",1,200000,1,1,2,27,13921,7590,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5551",1,90000,1,3,1,53,383051,15687,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5552",1,20000,1,2,1,40,100030,4820,0,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5553",1,10000,1,2,2,27,30317,13255,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5554",1,400000,2,2,1,44,5343,5594,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5562",1,50000,1,2,1,33,95481,21500,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5569",1,50000,1,2,1,24,113492,7700,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5573",1,140000,2,2,1,62,851679,30800,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5574",1,230000,2,1,2,33,833097,31000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5582",1,250000,1,1,1,41,68550,59461,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5585",1,130000,2,2,1,37,11004,12477,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5587",1,150000,2,2,2,28,654636,26898,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5590",1,50000,2,2,1,39,165044,5051,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1.32084143398898e-180,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5593",1,30000,1,2,1,49,166403,7300,0,0,0,0,5,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5594",1,250000,2,1,2,26,1957,712,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5596",1,150000,2,2,1,27,929,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5597",1,400000,2,1,2,48,168705,120000,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5599",1,270000,2,1,2,50,9113,6540,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5607",1,20000,2,3,1,43,1950,2340,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5611",1,160000,2,2,2,27,967632,37100,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5617",1,20000,2,2,1,35,131337,6615,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5621",1,150000,2,2,1,33,244570,10568,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5624",1,80000,2,3,1,39,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5633",1,90000,1,5,2,34,596246,44780,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5637",1,210000,2,2,2,42,7143,5023,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5640",1,130000,1,2,2,42,520187,20096,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5643",1,80000,2,2,2,41,413886,14000,0,1,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5647",1,160000,2,2,2,26,18487,3153,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5649",1,50000,1,3,1,33,112349,7242,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5651",1,30000,2,2,2,38,917,739,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5673",1,50000,2,1,2,23,183926,74441,0,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5674",1,150000,1,2,2,37,632315,22456,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5675",1,100000,2,2,1,41,575123,18100,0,0,1,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5676",1,200000,2,2,2,28,4866,4866,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5681",1,220000,2,2,2,36,668367,26875,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5682",1,30000,2,2,1,23,84691,5872,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5683",1,30000,2,2,1,26,119649,6001,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5684",1,50000,2,3,2,57,110419,5107,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5687",1,190000,1,1,1,31,609973,59465,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5688",1,480000,2,1,1,39,846137,450404,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5698",1,130000,2,1,2,25,19036,21416,0,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5704",1,380000,2,2,1,30,6808,3661,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5705",1,360000,2,1,2,29,3497,3104,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5710",1,90000,1,3,1,62,193735,36000,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5715",1,310000,2,1,2,27,13081,13281,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5717",1,280000,2,1,1,41,440809,16707,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5729",1,380000,1,3,2,33,228519,290221,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"5739",1,20000,1,3,2,23,61203,3500,0,0,0,1,4,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5741",1,180000,1,1,2,34,48679,19067,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
